320.086062938351	-32.8394513851174	202.633982963311	294.527199440996	195.716068245035	-78.7898007317126	-646.461488102434	107.378885777654	613.192908258393	338.176817406574	101.879031495832	-449.842643679617	-582.257672331918	68.8691032310799	-169.992296603069	42.8899754904549	-398.816460054518	155.350599414714	-77.6726133196791	-232.558684342533	-5.07565624155500	-155.655282170038	-92.3373170898253	-122.439754445751	80.9866446055286	-47.6327071652452	-33.4579877019100	-178.686805470264	-73.3082161313539	-637.585406995642	-955.798172567353	-412.623458006614	-0.465654944718613	-188.869739613909	15.8353757912026	-486.873065887718	275.338825146538	378.624493078695	643.558586151283	-426.821039553459	56.0640101768339	-283.085512035949	-63.1923166404579	142.885138779585	298.781997650504	-1400.47817991714	50.5005961772518	81.7042825319057	265.259107705368	56.2833318070398	-275.124651835794	34.1719721975401	-236.760122759295	-266.898299102074	444.328433364910	-251.596368325934	-106.682703584292	2.67782267877626	435.518429394285	2.30912487041596	264.301012656171
458.252543862505	2.50986742536406	96.7882140367322	585.889364471979	320.312376891728	-42.0406864284797	-693.172358566719	79.7415985115199	502.479973279034	478.977587360814	-113.779312328773	-240.101668860814	-437.736308619782	72.7768673919640	-89.3379187582224	730.120691191083	-330.113762166002	294.790548290728	-168.828315976865	-203.279791504561	-0.643813636369056	-215.038692742696	-154.672330485068	-79.4407557278404	158.803048116622	12.1941609306730	-189.881826350645	-244.273696451939	-137.977843508489	-623.845733301842	-944.418845184477	-440.123392633114	-117.961065441572	-437.453223757055	61.9034502933580	-498.294527068351	321.721085587282	433.307588583783	764.202497476034	-497.274521276767	1.48680826851957	-354.985860674306	-40.3524889009759	90.2048745233898	-22.4804394159798	-1085.84228936975	18.8094780584462	124.351797808763	222.128807908704	-21.3795140073954	-324.126742078352	97.6299955243830	-255.661703998678	-236.212322140939	401.770987199665	-322.246534192880	-156.287652524359	39.8150205444250	378.039133106676	-29.0333615505453	326.418589179116
433.302940552636	56.6847791898371	105.276525195431	842.114134452991	383.132527262220	159.595762187221	-595.008502804791	-4.40670816749180	333.199448323810	509.639767492825	-238.836450360821	70.9595748877730	-204.004699850943	78.7399638821895	5.11537955472950	1118.98597884549	-263.026772901972	363.245530284600	-207.638370839093	-275.183016267985	-2.65651957386020	-250.888167591171	-209.764038856040	-30.5445697843951	186.053909627133	13.8818315850503	-176.371713025945	-297.247466162213	-242.579064516560	-528.409441152377	-858.107016114033	-477.992416264078	-226.808645857793	-469.469360388046	8.20713889411931	-384.065435368149	243.470130006843	385.509463873697	660.647446584819	-526.472610511524	-105.331108485897	-431.749348734518	-38.9368332701892	44.1178616030013	-207.466412183596	-532.830434500803	43.1218763814797	167.986210368996	181.976985928487	-156.956682766673	-306.622104481971	147.631016045310	-188.980452349299	-168.279454778947	311.606970337346	-395.872650560891	-190.158107963925	65.4372619637174	292.300125747501	-18.3993064795141	337.512324563176
262.780958089668	92.9338410469740	177.044684074189	956.037550450458	355.096521898798	436.481512318251	-321.967213830510	-174.186876252573	132.608738618803	419.857751286184	-272.597521532043	420.018802972967	30.9357323402245	93.0553454894916	111.454712803744	911.863090110121	-232.808214600124	329.501293314682	-193.624023125086	-276.282686425287	-4.26295114561973	-299.692028115896	-220.971930685139	-33.2694487608442	316.701717284985	-57.0076166012964	-105.682040022855	-319.203011079539	-313.451598437808	-364.046812874865	-756.721809398798	-491.395252278818	-202.184657440346	-302.347342666721	-140.303183074534	-162.432086437630	89.8797377483634	151.080967433840	399.172325638744	-478.308666041283	-210.675836567119	-490.376832551655	-25.9899233627120	-47.5808246717436	-203.577418817081	27.2003554319646	125.553783214353	175.480802034687	144.293696438548	-241.772731769479	-209.882322642676	178.126417333230	-78.7146217440755	-105.224402105963	155.327087306449	-443.580692607653	-207.116636881470	48.3302778634505	189.845880487174	9.19518329530290	298.721514831313
47.4532990147437	82.2821532524203	251.873579155927	893.517915358291	275.139244266522	634.026095950652	60.1868379267223	-351.499632359415	-126.822551391688	256.089885170761	-220.690810585290	659.750706428063	227.619285635255	123.562189304939	168.204429880972	436.618338888323	-215.971776062648	195.647522898801	-154.199239491150	-52.0431109618498	-2.62941660440372	-371.222441286421	-191.986432767408	-53.6534128746789	440.399211102512	-202.075660673751	-79.8121176047114	-394.546188829320	-306.558393005600	-187.108770631833	-693.429297588399	-463.847118405206	-31.1395527660571	-195.929142880201	-274.602936869454	55.1875960615931	-79.8304790061786	-154.747867866616	123.518902137884	-341.852459784471	-247.146422446543	-503.025617756849	32.9725793548550	-214.306174455931	-12.7125722433690	463.694942524634	239.158663527705	123.777726310699	92.4516760643158	-232.133806026858	-85.2805949192603	198.355403847737	28.2755031182757	-61.3364593452914	-45.3950554353228	-423.437177606425	-198.263926291804	-39.4197764511263	75.2084432309764	28.2862294646293	203.863389283073
-115.585755854947	-4.47360194594367	337.065828464445	690.194908050765	204.406245038546	664.921001647343	395.031973387194	-361.470011005892	-435.605914572928	100.276306629843	-90.6256506652351	677.671513944428	387.239388979990	164.177030384754	120.738016396815	122.302474889413	-169.567926214917	16.1950715288060	-138.532456539848	122.558491225863	-5.07782725296507	-427.029556063481	-142.723904720662	-54.5550763548807	327.023788711272	-369.557948631981	-99.4359891118795	-457.844700770054	-244.090438614100	-87.1718151977678	-693.865218736741	-395.437313488141	164.196276534521	-144.693398368831	-274.191213639861	127.266428577352	-246.428594567507	-329.722502289941	-69.4247262871965	-149.671089851629	-211.976824141082	-472.389569622474	127.159102867961	-429.782491688316	341.621220308979	762.174575331002	315.684369026846	45.8258685242614	43.9991590885869	-165.320934553774	-27.6304941215947	200.178537487803	99.1687289179853	-37.0456805415150	-201.188448016444	-310.918662582795	-171.731525907196	-192.449674038897	-33.6098811668682	25.6615094042574	46.8472573150636
-219.113979669380	-183.265772032742	428.582331336947	419.305838200792	153.905010553157	562.204516242465	545.288010464003	-241.058175346450	-692.051438769238	19.1726040932269	79.8863548209887	527.280814865194	509.206660510547	195.254473027251	2.84709436789174	-178.351583427023	-105.543597355063	-120.878570985475	-171.271565512086	-4.90550937741704	-6.86814149066244	-417.072270296826	-86.0761626389861	-33.8664732203588	253.981207906549	-454.838117569350	-155.704702166112	-449.946030845547	-199.898645346123	-116.361804143641	-743.123056583012	-283.474794067983	257.768633353218	-299.685391217263	-160.629256748926	14.0651161759703	-406.177841263154	-328.032275575265	-173.035084189534	42.4505004626663	-147.019317584636	-455.303806639398	205.283336767346	-605.907233777255	721.985246199143	941.793142914347	310.487356666730	-14.3181267834654	8.34034055335819	-98.8410656850731	-64.0552782961789	177.524172074454	113.765482299188	-51.9758152048750	-215.562541876322	-135.873128819108	-150.476318023589	-343.185984432148	-114.791885805965	0.678881738421686	-137.784300537665
-284.577472059927	-432.842772036366	494.410043552133	183.325891140045	124.354049890734	408.632258265375	487.155537923813	-93.3789738079159	-783.524975515170	24.4459459028326	224.319560355323	334.007568867424	588.060200388071	204.109241688298	-112.867001371907	-661.555461660761	-139.651621619591	-163.901157217188	-216.625487718540	-235.791037967744	-7.19757467228768	-335.773023933697	-38.1627090927039	5.89759403751844	335.753589185414	-426.724325629800	-238.967719263660	-391.158287169899	-231.946078938068	-239.176443698444	-758.525707249931	-136.509409552303	219.997730815620	-430.503107574491	-55.4420622939338	-219.039084399574	-515.973594580674	-284.651443900778	-198.741032778847	187.968107065307	-88.4392163884047	-508.514158351260	210.801496214186	-623.318591715842	952.742953545313	933.084612396573	213.671881326441	-47.0710146783201	-32.6821448369995	-98.0611072989532	-121.831791684510	147.950319101124	70.9753827859424	-100.696107312050	-67.3905635925430	33.6810810276520	-145.236785321908	-402.752938253433	-167.236312724785	-35.3811005445295	-273.515781381984
-319.330749086227	-691.730094566872	558.754458901897	44.8879857102771	121.777400477147	236.219305276873	297.002304476802	17.4566003607759	-676.951219292943	73.8494119445363	294.443777601656	163.994616942165	615.620501511797	205.083936171076	-201.120843600025	-1185.48043634770	-362.971501036955	-110.008570641896	-215.904124959424	-47.4629539023844	-7.01084029018726	-223.351754422077	-19.8358109946017	21.9857900797755	262.331649365020	-370.451864848316	-346.597660355034	-214.640955943279	-310.910534132853	-365.036998198396	-656.771695312660	17.0918174912046	121.293691013313	-204.153221624109	-39.3753669358200	-483.542658965794	-502.068352504914	-301.887430717245	-135.644877055392	262.575888831654	-47.1829211313198	-572.881429985407	137.770858361940	-446.373969623467	981.808885322736	684.380454480596	37.0231627082967	-50.6907218393932	-77.8786102385905	-210.867627507105	-149.292352708612	132.483964615365	-12.5634882862109	-138.241259812445	147.195832105362	150.240670828815	-153.905041272729	-340.272690775048	-205.129532456737	-84.4750396070617	-312.823163509748
-349.403073106665	-853.342084205209	632.168952681904	-17.5946213372940	110.793181267365	44.2121604199287	69.8522655965737	66.2924641135471	-407.877955282348	122.829526233057	267.066913570347	39.9251190543542	582.755695695106	236.743924189937	-251.618903485568	-1544.33157398463	-660.848120519988	-17.1671337052907	-167.449388721378	268.739436856032	-4.75461457737854	-120.367271768311	-34.9594126150119	-35.4972484352552	147.883223243172	-356.687240635529	-461.204769062487	-6.67689529469282	-364.395787432674	-417.809235036983	-466.314944700333	134.373460142519	94.3845134138668	-136.135114668817	-98.0591636811344	-725.239925285553	-344.370810886266	-337.140559965310	1.96563162382870	248.918482367005	-28.4698448548796	-542.648043474298	21.7078579748097	-187.767343498569	830.454347681100	231.681078996521	-173.600840421465	-23.6517668667319	-87.6104526582743	-399.388047567509	-169.639976868818	130.644020227528	-114.243381183410	-133.607248106878	265.300558145234	209.762329584533	-176.760107491899	-194.647572194620	-236.723146507753	-167.477060323335	-270.009691419588
-408.873253438792	-824.346853657732	629.767066853068	-35.3229568777624	42.1699099200910	-128.822348848625	-141.929002229992	24.9580174439414	-64.6848051583509	175.960751973253	140.096418437592	-3.63619057602331	497.610788461090	308.247170504672	-261.762804593440	-1565.53942861204	-809.066621310379	37.7867816932998	-113.855013167977	295.047280823065	-4.74666666230355	-35.4874873337029	-61.1886353830995	-124.150521809362	150.173248075062	-387.502351728716	-544.515877358062	55.6052334079338	-359.523788705909	-374.093524453096	-280.648594170133	161.143201708972	141.263716232792	-352.054314883078	-207.372551181188	-923.767939229037	-111.239092645740	-296.711659367830	142.534488306419	126.489331308504	-39.4706228467003	-456.547643198782	-116.103023097025	-0.500272386445088	528.397805928616	-312.962443642941	-364.299124648458	-5.65303539154341	-35.7534174684336	-537.695996570798	-211.822875814498	143.351025773764	-214.994434996720	-108.873447149396	176.933051763529	224.142456422941	-210.037739763384	-16.6312116887721	-251.170227650084	-280.101543835658	-174.046933535005
-488.984634810435	-616.579460833072	514.514027857202	-6.53177064570766	-82.4072611962273	-233.517855876439	-333.976310205577	-128.040158757227	204.992479457960	271.450909941236	-55.5410099184167	46.4108986791612	391.854259193661	374.431802608530	-240.294919284874	-1439.28309679217	-730.482731300021	28.1008878352674	-75.7116315138299	218.204027449696	-6.03206748172235	43.9522386208048	-78.8254372397642	-166.296687310484	133.508082155573	-426.802009752831	-582.972147026273	-10.6561826596224	-328.266860400144	-270.412552670864	-145.841433880106	56.8757080653601	51.6770462216193	-498.013310381469	-371.346447102673	-1051.59419516028	84.0527182782682	-154.937644639457	184.860562657123	-82.9546616753172	-79.7887051363860	-398.487723963096	-263.817553836938	52.9759766054274	114.185900548678	-752.144748179247	-531.583844208136	-40.0241854275110	45.1585711101511	-551.248170823610	-250.952824619034	188.010039146007	-302.853217806941	-105.363101269701	-95.5259416365989	201.355943729396	-239.983612524119	153.756337592617	-236.227264635807	-370.763598376526	-48.2100291235944
-515.129249324053	-321.533679910919	331.813949498607	83.6048096663638	-189.470865872800	-276.671220999702	-503.809021113365	-329.680291840152	304.782022653862	417.080768437276	-269.049744136116	135.552553150966	309.426012265355	400.163800708323	-181.297222009952	-1347.55212048894	-535.153884639837	-9.99415997377417	-50.4912583047363	196.601064938499	-4.13958590429314	120.780451244656	-88.1455494199375	-165.108213402799	117.091796232588	-440.057473761148	-578.206151628408	-117.094424608808	-322.948001918752	-166.882115353831	-30.4988949753607	-135.081766411730	-241.538436288976	-509.049437669012	-555.188308642896	-1047.40537002098	149.379179276255	-15.3981825555572	81.7542662737361	-290.192397147193	-153.115817297641	-326.977269243364	-400.120048027689	-0.997027028599045	-373.846230406201	-916.238421720496	-706.349043465225	-105.754095263727	100.507509832417	-500.477427920253	-235.953196765081	256.260265701475	-368.712648259769	-115.088028262300	-416.000849761978	147.839690226049	-251.291006462563	261.652632264649	-202.896638960891	-392.211708165541	66.4813256861991
-430.103537268150	-60.1685256003338	119.421481400693	215.713695102390	-207.811903489826	-298.629667924016	-613.031786125211	-495.595480863447	292.827657354570	559.233378255974	-454.580338100204	196.557768433296	271.358831395546	383.979169614251	-101.343609441064	-1073.56317325115	-370.410050697079	-40.2381954903811	-23.5511819351849	182.189718172796	-2.48861293529992	177.140778245619	-92.8590686826157	-164.271126160668	84.7815855068964	-410.942236013314	-521.069756652075	-213.305985193765	-343.201232864789	-91.9787701017648	123.326878986788	-279.900326528026	-511.688042366325	-615.789238796079	-656.087052782249	-867.885185980183	77.3809643002893	-15.5052073803632	-108.333166230360	-419.813187759711	-258.707529268147	-191.293087451277	-505.275580586563	-129.162280729443	-846.511329407687	-772.454448899269	-882.634629249105	-156.369868002877	109.043020986212	-457.804774349399	-172.770603891750	324.275917480545	-408.566066077302	-108.512119909193	-636.596751861828	83.6236016651491	-240.746307658517	253.299843751499	-182.998747993219	-366.169133916931	129.225090682119
-269.737945181554	63.3603664155899	-72.2437651430227	330.378535820763	-138.082359302264	-300.004522936899	-623.496559578906	-637.390796451581	283.075352175657	620.395299673982	-577.135014005137	237.035097145941	245.067211532809	352.649487794075	-41.9252552402327	-373.425376716701	-275.636347602704	-47.7275853269266	17.2957299711562	225.727953045923	-1.91476016621725	179.677418545286	-95.1965657895333	-164.006166899233	73.0556899605825	-344.053696618274	-373.848239628066	-254.461968062024	-342.935037313653	-40.9429954219320	294.099543244315	-295.539269003680	-592.606463606224	-644.614316126235	-569.031242302841	-560.868036546522	-71.9804211631744	-167.753976328589	-314.273068645106	-463.894360599014	-373.094897519179	-64.7217184383872	-536.685504479817	-309.152446754818	-1162.99019497356	-439.825886406382	-1019.90577660452	-172.603261810702	87.0929897644605	-416.250569515732	-113.635347189483	399.882652121180	-428.688946948485	-104.112944710317	-693.336371919538	42.1622859880119	-233.295795363034	126.543215759475	-210.170593518391	-351.228821352255	138.889674446250
-132.262431557333	61.2124335793332	-164.641553689796	395.051726067749	-19.2000834402640	-259.165650259285	-543.114013814122	-776.404117734149	269.219185310873	552.949505069597	-609.061768012651	298.815523160966	185.103206504654	348.924608881362	-13.3418468738691	227.773993560628	-161.521411016586	-56.3019465401038	55.2546027789582	279.897788354402	-1.16638568934022	115.887544146055	-95.2880921618412	-146.293122639263	174.007690365658	-267.664515366598	-131.071022225351	-278.688102262578	-297.912406286668	6.86104485850669	368.447557590520	-241.734744414098	-553.853284875319	-491.158999261899	-344.137770659746	-272.723013219687	-258.407585440918	-354.567474659183	-525.821056119462	-454.139583858039	-444.606225264030	-23.2009077392335	-464.291232784277	-505.754808405565	-1219.45078804811	-94.3585496815950	-1069.92361783454	-173.045768080448	41.5447060642844	-368.748728035871	-74.7969087286882	460.191918023016	-435.380734889930	-133.723133996836	-608.252619552304	41.3057232848698	-254.149197391237	-72.6081802652369	-274.258203387520	-361.703822790355	118.950119058963
-91.5223205213758	18.9394870858248	-159.653269586009	422.420155420917	136.598297092660	-185.711313291523	-406.343769290995	-877.277443219332	151.737090294834	362.750742734636	-538.209780047566	372.441063566865	85.7276642996336	366.804719831595	-12.4255776635973	-51.8573772448086	11.3878365157708	-131.710155796146	64.3477273176769	200.761265092000	1.24252991751015	18.6913211521148	-88.3357772303446	-109.254014260172	177.317930453070	-231.987470326627	139.836700419909	-358.634005694373	-232.138633157316	42.7994563596162	286.416976562972	-210.937865387915	-512.240922668337	-406.867222459692	-190.856598828115	-121.614345312921	-468.093769804800	-455.372203036317	-729.360231979737	-456.050453882028	-424.237142242490	-47.6859249896963	-343.631930216127	-672.438265013809	-978.112541029075	93.4401276025839	-1025.73350140358	-208.929474309268	-49.1810857945816	-365.098098160371	-58.2576341969070	480.113971649165	-429.129344487458	-185.783424334292	-445.587111327161	67.9250099283014	-280.068302734952	-297.167749052526	-330.041454940748	-364.009232918779	76.9761883818781
-170.025314845875	-51.5732767474047	-147.323499206010	429.771395569368	322.618804543640	-68.1857629125222	-255.869707802909	-865.757083974434	-68.6772658607345	93.6399560253194	-392.735973442166	419.647166580880	-40.1441280676143	335.707059662412	-48.9190002743679	-1082.59177266001	114.813460854610	-301.549640155134	30.5564573996229	123.890587251967	2.39764745794350	-75.9317335260964	-76.6930925373953	-78.1483311197785	21.4098762172242	-267.707526526833	343.992117656132	-495.735611443668	-205.678570053759	10.7723502148433	111.772425407991	-195.534672804298	-498.935981301817	-344.824287752315	-230.837665352813	-91.5149253786557	-660.059271489264	-467.693894917220	-854.124819196326	-500.546872502739	-302.921891768491	-85.3690187074127	-238.079739147821	-754.768920858973	-498.183877977107	23.0388699106260	-950.040624906607	-301.610818126199	-165.596776653385	-437.654458485046	-101.031729218588	484.898764759477	-413.589945949291	-235.368839692425	-293.037174597122	102.081316281015	-270.263932754617	-509.395129685388	-357.501484655054	-337.058295435238	-0.915837708855309
-351.242682065815	-207.808831764539	-157.636528554528	419.644096250374	484.612732515554	123.435058363817	-149.556182000550	-757.965009124416	-299.010741977780	-198.020374776585	-227.101726530392	427.744057147302	-188.294916167897	211.067919894776	-125.555591220664	-2299.12083381136	39.4248960474815	-538.100503488153	-29.7328733031492	239.595910145140	0.572081111048760	-161.749830709157	-72.0110215478155	-103.012505891167	-36.8558222075123	-343.882424884496	390.585951350114	-645.555694461249	-250.130746829666	-120.110297428711	-36.8875934179049	-118.232000182607	-498.345590694450	-281.706489452116	-366.109924781012	-107.275611742858	-769.754614537982	-471.831437258748	-818.459476079823	-515.434477688398	-116.286089442833	-94.7598979919043	-143.604280752536	-734.290254196949	-11.6081795206246	-226.920753355461	-900.854958691257	-402.714574199221	-240.550537954548	-526.091316789331	-208.818360207031	465.305019034191	-399.614213103339	-268.357933258160	-203.852415182743	148.975545596436	-229.767520114094	-662.341585380899	-377.683432850375	-313.345239988708	-117.455690796610
-569.638692369563	-453.715201268207	-154.703705155156	361.250905372210	553.345455553201	318.833634038120	-143.403068327620	-632.337525956016	-476.573391073414	-466.069853197464	-100.807697492199	389.164389028407	-341.403529324627	27.0491780362723	-203.947195578169	-3250.77656945029	-156.018393290066	-752.688807861040	-56.9662906971776	207.762991584331	-0.0743203309471275	-247.812486035707	-80.6403863704038	-210.109862204309	-50.0059619900969	-395.569874044232	270.591673699833	-753.926005272740	-312.360749032445	-304.189380424711	-78.5342775569703	36.0642310465728	-501.376419915560	-152.460596385862	-430.126476751322	-154.719565809436	-741.234511713915	-471.537711688502	-629.722909747667	-434.964897363946	51.2225433209220	-54.3725857136094	-54.8674108505625	-664.864175403961	248.450352863807	-503.328072591905	-878.746106175481	-469.240575111610	-249.755810001005	-536.289944385826	-299.328961681495	394.289521046467	-392.372057865825	-279.566043896801	-156.811525723960	234.523364152379	-199.489250937787	-693.383271296815	-418.400653033719	-328.504267579861	-244.142508187224
-745.004646702260	-694.902912204699	-172.438467039874	224.643475273820	514.123850790252	387.063150162850	-244.560165846212	-554.697994468281	-536.623714280828	-685.792995236527	-68.6048333551994	242.969757280886	-440.494851907226	-173.738798274348	-181.771408282223	-3787.40056044468	-355.150837424738	-865.187659946184	-14.3567358313443	-101.660255902286	0.717352169179499	-319.839545832781	-112.008761038895	-382.179340719260	-107.170491641394	-391.088597641648	66.5892163578017	-806.743953730123	-325.397093872291	-466.663224729717	-77.7333322733023	184.778868976097	-531.228199993870	-6.50098623030653	-376.827868939750	-270.559545612837	-574.794898185246	-396.848587979651	-396.823449295814	-307.427803360459	106.134205819510	13.1323863175910	-16.1728550158280	-592.958728902133	223.566221323764	-742.739152051463	-884.027522379809	-518.044154602389	-236.274293030187	-466.266333859063	-299.615700798575	301.734882759551	-391.645904518255	-292.877478614410	-118.663619155354	357.519995002911	-203.392931703189	-567.509012373300	-480.694694728501	-378.377792670729	-341.724254640270
-830.286343159133	-832.696558999914	-345.849981235354	34.5057330326352	379.306363558844	303.121678220611	-371.976600239077	-518.052127865795	-427.291914674900	-832.725922851196	-144.671985200590	-66.8297928965164	-420.103830443533	-368.653128204740	-14.5237407792600	-3784.17051114203	-487.590621062499	-872.892446282430	59.8017830144827	9.62495266382548	5.73994946108674	-351.842142541017	-180.759350068579	-575.436051861418	-68.6177704841764	-360.417115371309	-124.705272068838	-850.294334274241	-316.408213197672	-560.436367020547	-205.256824909491	236.968591008573	-621.107042212118	97.6905801822601	-313.552601515425	-474.064045475389	-343.859998252622	-262.251127319156	-218.570321139005	-228.999742889257	28.5167289428988	-3.21254115392364	-82.4938902533237	-534.147561391626	-81.9351949074405	-948.867730389250	-940.934652768765	-577.822982384209	-242.475778899902	-384.766657376824	-242.810351956335	250.922425645691	-402.270246205577	-331.667527817675	-93.3870742828463	466.499027464662	-224.234411357666	-329.330164537610	-548.012971592657	-444.375115015733	-400.160388709495
-803.453064847682	-845.456850105662	-711.520699266452	-165.539219728236	145.390088232793	169.683464607489	-400.523107223666	-452.906293664122	-196.337868080222	-870.437266576599	-303.457069998290	-459.324166429490	-287.116721618029	-510.892921652676	159.009105088837	-3053.35197541246	-525.233566228926	-816.205749009444	103.283000228040	353.735847718697	6.22924456029145	-349.416635830771	-278.653690740417	-738.064505605109	38.8449564452702	-350.248086961227	-231.596488593152	-878.970148981906	-362.901336559677	-574.527343917940	-510.655737765744	175.700056669853	-749.923383560153	277.234004088708	-339.257681706460	-721.741875785078	-124.320701406808	-177.932241295744	-105.921650264797	-243.664556199360	-124.893595431792	-163.730856291339	-261.075084263911	-514.067577801291	-621.551158047226	-1088.57984500480	-1046.13375640857	-642.372659229564	-270.995706961109	-304.598435965824	-223.458896424970	263.230377307721	-425.180278764138	-375.339907162619	-118.648776615828	504.387866305904	-240.984540594035	-70.4810531051616	-591.907057964375	-503.903851358558	-438.830599538714
-679.547104104022	-778.366579080732	-1074.00055124550	-365.749626231198	-167.195824976634	70.3664563182320	-272.993591810535	-482.108385236597	45.0692831760765	-780.981998163732	-515.888432335135	-763.102078174700	-126.305652061552	-567.507258948991	183.508668079032	-2070.60289382403	-490.221567688055	-780.745648718290	76.9348722608886	363.174895899950	3.25438365236294	-344.789465691894	-367.910239921121	-834.402769127501	36.3048081372384	-387.318294958143	-250.965937192033	-816.348661262997	-468.684906262010	-502.239984402870	-833.674779689809	55.5497884191295	-829.394515988318	430.279779145627	-406.359709886814	-906.183036231347	48.4481897443246	-236.131431617167	-39.9008772756774	-326.368622190166	-302.684259702793	-351.140956722915	-485.658765740242	-511.936954216487	-1238.52588191957	-1041.22419783732	-1133.17791195197	-680.745501789451	-298.571454817291	-180.881389781420	-302.645939084245	276.481108478809	-442.347512702248	-400.072381403957	-234.410452025899	463.594724196033	-263.445708134251	144.463811059118	-597.739524948263	-525.000761839993	-466.315596781491
-521.413502504095	-694.069993913592	-1200.25127353547	-557.085146619556	-485.385699687681	-20.2341398976640	-53.9948560079319	-598.525104379177	200.206555851844	-596.980969771392	-738.927426594798	-922.629586724024	-36.4457631711723	-554.882825834651	95.9359349643233	-1518.16920281484	-434.571271822214	-827.013080399910	-43.4417666738297	214.463090419392	-1.38758728306577	-361.109220696913	-406.953155063635	-853.173947652489	-5.88331318752089	-426.217276566200	-234.874604402140	-673.151904881757	-557.903252857779	-358.475665202263	-978.583505305393	-57.3139982254643	-801.120919411291	333.847960982011	-459.334844908821	-941.308436900956	135.502785749573	-400.730427659735	-28.7704413069990	-417.344789531077	-485.779494630077	-471.976117847374	-656.495853360468	-489.801552141867	-1650.03609753415	-784.363487399451	-1098.58855867222	-680.106272274558	-312.092199103439	-21.4528638199027	-435.847081944986	254.108398994438	-424.846757968603	-408.209424311692	-400.298771444890	385.283702720809	-301.091703323121	280.997407676656	-582.561097597141	-500.383459902444	-467.497806122458
-405.459157786868	-596.747657348642	-1029.59996753782	-676.010492003358	-727.326684792508	-163.083524643799	135.481949103392	-592.979168218396	210.288598392046	-387.965337041621	-903.914445297073	-1020.75779335999	-75.1217144580753	-487.007984181418	21.7492373823936	-1425.39003022359	-410.472171376398	-886.514133103255	-240.819004848539	-15.8142919418698	-4.21334499032963	-390.898921923772	-383.156653551861	-804.782225393919	-4.44626631125948	-383.288094816234	-216.383737735996	-519.394665352039	-569.179238260619	-199.744359928816	-895.635194009709	-144.382271293006	-706.125020478547	49.3175141697770	-531.622172517658	-833.285380201801	90.1690981448161	-501.220813896390	-57.0433353759562	-481.385618933610	-648.168417494776	-560.225233682660	-708.380831717362	-476.004261521477	-1641.89453012265	-507.091453029260	-906.517745456943	-648.355189791036	-342.630043938859	65.8695418707367	-514.948052626204	218.474023095746	-363.293554331191	-402.331571181419	-512.539482912408	313.520224065264	-332.337434310289	294.124438396557	-546.803698785532	-440.472790454506	-424.873396328868
-371.740509718637	-435.129324140006	-698.217261541978	-671.343237783002	-843.526996193270	-386.658124753719	221.828243304123	-432.305410660641	86.1707283412288	-207.000011214010	-961.707489478947	-1101.11498822578	-231.620990672908	-379.858162482269	-36.4866837966582	-1494.95640342394	-452.802272404152	-872.717920379685	-442.520733960839	-328.826490048941	1.39476084327745	-410.156386347351	-321.024276551948	-714.816788336044	-14.9667156510452	-276.612020287315	-199.903993957854	-344.496320952190	-506.009962992139	-76.3561304764795	-692.909821931300	-224.838649300550	-597.231923371652	27.4958858709935	-624.424607826183	-640.447703238613	-87.7540945320116	-422.567309682844	-81.7771502882405	-510.189081790087	-766.518529886317	-613.043564863370	-631.066684787513	-500.176768108823	-1333.70668775481	-320.447500890475	-615.523634874605	-593.477066209430	-414.089191384908	13.1589009007588	-483.281356753795	183.959308761740	-261.552836135420	-376.687319138016	-525.986377921974	263.317068362752	-327.491686457842	151.349889015013	-458.832918851403	-319.499711794547	-345.729621617066
-402.876169249135	-203.789297748232	-418.175316819964	-594.312980758357	-827.954715594981	-664.933132039446	211.263068038572	-206.897225186328	-91.6657607685746	-63.8097632612058	-919.768540113653	-1130.02419537255	-455.376735035529	-273.061236069306	-150.705770860548	-1701.26126673591	-543.842409624173	-817.079974611102	-577.519304866608	-493.052176471047	4.63697478818852	-431.133202432138	-250.453048349458	-607.704490523159	-85.3617379652098	-212.590336824774	-168.624156367308	-153.567890025409	-415.689678882132	-10.9118689238545	-508.704143643169	-299.426420061528	-473.379434376008	220.434201374251	-680.488415589746	-409.418211697361	-343.526733289327	-232.653117305413	-91.8257424363984	-468.467922364132	-823.445339712925	-594.496184984273	-446.284277988011	-508.104055399790	-972.242511076193	-195.871458268114	-286.249885076424	-541.526049530216	-488.455967162956	-71.9559974367586	-354.576785403208	147.821774269179	-122.822944152997	-321.675804512477	-467.033981708940	232.552138491236	-281.890377123879	-107.988445576720	-315.272479290592	-137.309567930193	-264.706411192465
